CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE.1,TEST NUMBER.1,SCENE NUMBER.1,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
passive,,spatio temporal continuity,victor_0027_17,OPICS,27,17,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,G2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackDrywallMCS,intuitive physics,,,,victor_0027_17,,,27,17,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_G2,STC_G2_BDBF3112-DD77-4F6E-B6C8-93C0F01696D0,movement linear movement in depth,,linear movement in depth,,implausible,G2
passive,,spatio temporal continuity,victor_0027_14,OPICS,27,14,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,B2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackDrywallMCS,intuitive physics,,,,victor_0027_14,,,27,14,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_B2,STC_B2_BDBF3112-DD77-4F6E-B6C8-93C0F01696D0,movement linear movement in depth,,linear movement in depth,,plausible,B2
passive,,spatio temporal continuity,victor_0027_11,OPICS,27,11,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackDrywallMCS,intuitive physics,,,,victor_0027_11,,,27,11,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C1,STC_C1_BDBF3112-DD77-4F6E-B6C8-93C0F01696D0,movement linear movement constant depth,,linear movement constant depth,,implausible,C1
passive,,spatio temporal continuity,victor_0027_19,OPICS,27,19,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,F2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackDrywallMCS,intuitive physics,,,,victor_0027_19,,,27,19,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_F2,STC_F2_BDBF3112-DD77-4F6E-B6C8-93C0F01696D0,movement linear movement in depth,,linear movement in depth,,plausible,F2
passive,,spatio temporal continuity,victor_0027_22,OPICS,27,22,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,E1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackDrywallMCS,intuitive physics,,,,victor_0027_22,,,27,22,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_E1,STC_E1_BDBF3112-DD77-4F6E-B6C8-93C0F01696D0,movement linear movement constant depth,,linear movement constant depth,,plausible,E1
passive,,spatio temporal continuity,victor_0027_15,OPICS,27,15,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A3,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackDrywallMCS,intuitive physics,,,,victor_0027_15,,,27,15,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_A3,STC_A3_BDBF3112-DD77-4F6E-B6C8-93C0F01696D0,movement tossed movement,,tossed movement,,plausible,A3
passive,,spatio temporal continuity,victor_0027_13,OPICS,27,13,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackDrywallMCS,intuitive physics,,,,victor_0027_13,,,27,13,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C2,STC_C2_BDBF3112-DD77-4F6E-B6C8-93C0F01696D0,movement linear movement in depth,,linear movement in depth,,implausible,C2
passive,,spatio temporal continuity,victor_0027_16,OPICS,27,16,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackDrywallMCS,intuitive physics,,,,victor_0027_16,,,27,16,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_A2,STC_A2_BDBF3112-DD77-4F6E-B6C8-93C0F01696D0,movement linear movement in depth,,linear movement in depth,,plausible,A2
passive,,spatio temporal continuity,victor_0027_24,OPICS,27,24,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H3,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackDrywallMCS,intuitive physics,,,,victor_0027_24,,,27,24,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H3,STC_H3_BDBF3112-DD77-4F6E-B6C8-93C0F01696D0,movement tossed movement,,tossed movement,,implausible,H3
passive,,spatio temporal continuity,victor_0027_23,OPICS,27,23,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,E2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackDrywallMCS,intuitive physics,,,,victor_0027_23,,,27,23,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_E2,STC_E2_BDBF3112-DD77-4F6E-B6C8-93C0F01696D0,movement linear movement in depth,,linear movement in depth,,plausible,E2
passive,,spatio temporal continuity,victor_0028_01,OPICS,28,1,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,G1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_01,,,28,1,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_G1,STC_G1_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement linear movement constant depth,,linear movement constant depth,,implausible,G1
passive,,spatio temporal continuity,victor_0027_18,OPICS,27,18,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,D2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackDrywallMCS,intuitive physics,,,,victor_0027_18,,,27,18,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_D2,STC_D2_BDBF3112-DD77-4F6E-B6C8-93C0F01696D0,movement linear movement in depth,,linear movement in depth,,implausible,D2
passive,,spatio temporal continuity,victor_0027_21,OPICS,27,21,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C3,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackDrywallMCS,intuitive physics,,,,victor_0027_21,,,27,21,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C3,STC_C3_BDBF3112-DD77-4F6E-B6C8-93C0F01696D0,movement tossed movement,,tossed movement,,implausible,C3
passive,,spatio temporal continuity,victor_0027_20,OPICS,27,20,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,D3,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackDrywallMCS,intuitive physics,,,,victor_0027_20,,,27,20,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_D3,STC_D3_BDBF3112-DD77-4F6E-B6C8-93C0F01696D0,movement tossed movement,,tossed movement,,implausible,D3
passive,,spatio temporal continuity,victor_0028_05,OPICS,28,5,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H3,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_05,,,28,5,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H3,STC_H3_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement tossed movement,,tossed movement,,implausible,H3
passive,,spatio temporal continuity,victor_0028_03,OPICS,28,3,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,E2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_03,,,28,3,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_E2,STC_E2_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement linear movement in depth,,linear movement in depth,,plausible,E2
passive,,spatio temporal continuity,victor_0028_06,OPICS,28,6,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,G2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_06,,,28,6,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_G2,STC_G2_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement linear movement in depth,,linear movement in depth,,implausible,G2
passive,,spatio temporal continuity,victor_0028_02,OPICS,28,2,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_02,,,28,2,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C2,STC_C2_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement linear movement in depth,,linear movement in depth,,implausible,C2
passive,,spatio temporal continuity,victor_0028_08,OPICS,28,8,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,E3,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_08,,,28,8,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_E3,STC_E3_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement tossed movement,,tossed movement,,plausible,E3
passive,,spatio temporal continuity,victor_0028_09,OPICS,28,9,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,F3,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_09,,,28,9,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_F3,STC_F3_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement tossed movement,,tossed movement,,plausible,F3
passive,,spatio temporal continuity,victor_0028_04,OPICS,28,4,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,D2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_04,,,28,4,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_D2,STC_D2_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement linear movement in depth,,linear movement in depth,,implausible,D2
passive,,spatio temporal continuity,victor_0028_12,OPICS,28,12,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,E1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_12,,,28,12,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_E1,STC_E1_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement linear movement constant depth,,linear movement constant depth,,plausible,E1
passive,,spatio temporal continuity,victor_0028_13,OPICS,28,13,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,F2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_13,,,28,13,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_F2,STC_F2_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement linear movement in depth,,linear movement in depth,,plausible,F2
passive,,spatio temporal continuity,victor_0028_07,OPICS,28,7,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,B1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_07,,,28,7,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_B1,STC_B1_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement linear movement constant depth,,linear movement constant depth,,plausible,B1
passive,,spatio temporal continuity,victor_0028_16,OPICS,28,16,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,F1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_16,,,28,16,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_F1,STC_F1_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement linear movement constant depth,,linear movement constant depth,,plausible,F1
passive,,spatio temporal continuity,victor_0028_11,OPICS,28,11,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_11,,,28,11,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_A1,STC_A1_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement linear movement constant depth,,linear movement constant depth,,plausible,A1
passive,,spatio temporal continuity,victor_0028_10,OPICS,28,10,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A3,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_10,,,28,10,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_A3,STC_A3_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement tossed movement,,tossed movement,,plausible,A3
passive,,spatio temporal continuity,victor_0028_14,OPICS,28,14,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,B3,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_14,,,28,14,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_B3,STC_B3_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement tossed movement,,tossed movement,,plausible,B3
passive,,spatio temporal continuity,victor_0028_21,OPICS,28,21,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_21,,,28,21,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H1,STC_H1_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement linear movement constant depth,,linear movement constant depth,,implausible,H1
passive,,spatio temporal continuity,victor_0028_15,OPICS,28,15,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_15,,,28,15,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C1,STC_C1_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement linear movement constant depth,,linear movement constant depth,,implausible,C1
passive,,spatio temporal continuity,victor_0028_17,OPICS,28,17,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_17,,,28,17,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_A2,STC_A2_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement linear movement in depth,,linear movement in depth,,plausible,A2
passive,,spatio temporal continuity,victor_0028_18,OPICS,28,18,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C3,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_18,,,28,18,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C3,STC_C3_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement tossed movement,,tossed movement,,implausible,C3
passive,,spatio temporal continuity,victor_0028_23,OPICS,28,23,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_23,,,28,23,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H2,STC_H2_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement linear movement in depth,,linear movement in depth,,implausible,H2
passive,,spatio temporal continuity,victor_0028_20,OPICS,28,20,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,D1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_20,,,28,20,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_D1,STC_D1_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement linear movement constant depth,,linear movement constant depth,,implausible,D1
passive,,spatio temporal continuity,victor_0028_22,OPICS,28,22,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,G3,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_22,,,28,22,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_G3,STC_G3_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement tossed movement,,tossed movement,,implausible,G3
passive,,spatio temporal continuity,victor_0028_19,OPICS,28,19,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,D3,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_19,,,28,19,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_D3,STC_D3_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement tossed movement,,tossed movement,,implausible,D3
passive,,spatio temporal continuity,victor_0029_02,OPICS,29,2,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,G2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_02,,,29,2,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_G2,STC_G2_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement linear movement in depth,,linear movement in depth,,implausible,G2
passive,,spatio temporal continuity,victor_0029_03,OPICS,29,3,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,E3,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_03,,,29,3,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_E3,STC_E3_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement tossed movement,,tossed movement,,plausible,E3
passive,,spatio temporal continuity,victor_0029_07,OPICS,29,7,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H3,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_07,,,29,7,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H3,STC_H3_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement tossed movement,,tossed movement,,implausible,H3
passive,,spatio temporal continuity,victor_0029_06,OPICS,29,6,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,F2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_06,,,29,6,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_F2,STC_F2_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement linear movement in depth,,linear movement in depth,,plausible,F2
passive,,spatio temporal continuity,victor_0029_04,OPICS,29,4,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,D1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_04,,,29,4,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_D1,STC_D1_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement linear movement constant depth,,linear movement constant depth,,implausible,D1
passive,,spatio temporal continuity,victor_0028_24,OPICS,28,24,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,B2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/SpringGreenDrywallMCS,intuitive physics,,,,victor_0028_24,,,28,24,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_B2,STC_B2_2E7FE863-D246-4976-BA3B-1CC16A0C88F5,movement linear movement in depth,,linear movement in depth,,plausible,B2
passive,,spatio temporal continuity,victor_0029_13,OPICS,29,13,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,F3,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_13,,,29,13,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_F3,STC_F3_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement tossed movement,,tossed movement,,plausible,F3
passive,,spatio temporal continuity,victor_0029_05,OPICS,29,5,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A3,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_05,,,29,5,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_A3,STC_A3_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement tossed movement,,tossed movement,,plausible,A3
passive,,spatio temporal continuity,victor_0029_08,OPICS,29,8,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,G3,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_08,,,29,8,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_G3,STC_G3_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement tossed movement,,tossed movement,,implausible,G3
passive,,spatio temporal continuity,victor_0029_14,OPICS,29,14,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,F1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_14,,,29,14,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_F1,STC_F1_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement linear movement constant depth,,linear movement constant depth,,plausible,F1
