Total Results: 160,Correct: 54/160 (33.75% SEM: 3.7383)  Weighted: 54/160 (33.75% SEM: 3.7383),Incorrect: 106/160 (66.25%) Weighted: 106/160 (66.25%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,interactive object permanence,alpha_0004_04,OPICS,4,4,,,1.0,1,,0,Incorrect,334,-0.334,level2,1,1.0,0,A2,Custom/Materials/BlackWoodMCS,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0004_04,,,4,4,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_709B5899-2F50-4B51-BECB-373AE19FB2E3,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0006_04,OPICS,6,4,,,1.0,1,,0,Incorrect,27,-0.027,level2,1,1.0,0,D2,Custom/Materials/VioletWoodMCS,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/VioletWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0006_04,,,6,4,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_D20CEDD3-E89B-4B2A-8962-44D2B4247A9F,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0002_03,OPICS,2,3,,,1.0,1,,0,Incorrect,387,-0.387,level2,1,1.0,0,D1,Custom/Materials/MagentaDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0002_03,,,2,3,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_491CFB97-545E-4CE1-A408-94C810247B52,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0004_08,OPICS,4,8,,,1.0,1,,1,Correct,227,0.774,level2,1,1.0,1,C2,Custom/Materials/BlackWoodMCS,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0004_08,,,4,8,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_709B5899-2F50-4B51-BECB-373AE19FB2E3,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0004_02,OPICS,4,2,,,1.0,1,,0,Incorrect,334,-0.334,level2,1,1.0,0,B2,Custom/Materials/BlackWoodMCS,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0004_02,,,4,2,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_709B5899-2F50-4B51-BECB-373AE19FB2E3,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0002_01,OPICS,2,1,,,1.0,1,,0,Incorrect,387,-0.387,level2,1,1.0,0,C1,Custom/Materials/MagentaDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0002_01,,,2,1,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_491CFB97-545E-4CE1-A408-94C810247B52,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0001_02,OPICS,1,2,,,1.0,1,,0,Incorrect,337,-0.337,level2,1,1.0,0,C1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0001_02,,,1,2,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_32155943-AA8F-4F27-9FE4-3B63968F9219,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0002_08,OPICS,2,8,,,1.0,1,,1,Correct,464,0.5369999999999999,level2,1,1.0,1,B2,Custom/Materials/MagentaDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0002_08,,,2,8,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_491CFB97-545E-4CE1-A408-94C810247B52,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0005_03,OPICS,5,3,,,1.0,1,,1,Correct,143,0.858,level2,1,1.0,1,A1,Custom/Materials/MagentaWoodMCS,AI2-THOR/Materials/Wood/LightWoodCounters 1,Custom/Materials/MagentaWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0005_03,,,5,3,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_6DF03575-D29E-4B08-A13B-A06B12AEB973,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0006_02,OPICS,6,2,,,1.0,1,,0,Incorrect,23,-0.023,level2,1,1.0,0,D1,Custom/Materials/VioletWoodMCS,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/VioletWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0006_02,,,6,2,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_D20CEDD3-E89B-4B2A-8962-44D2B4247A9F,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0001_06,OPICS,1,6,,,1.0,1,,0,Incorrect,323,-0.323,level2,1,1.0,0,A1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0001_06,,,1,6,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_32155943-AA8F-4F27-9FE4-3B63968F9219,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0003_01,OPICS,3,1,,,1.0,1,,1,Correct,388,0.613,level2,1,1.0,1,D2,Custom/Materials/CyanDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0003_01,,,3,1,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_4A042E71-3D9C-48AB-9D69-B84715BAA315,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0003_03,OPICS,3,3,,,1.0,1,,0,Incorrect,371,-0.371,level2,1,1.0,0,C2,Custom/Materials/CyanDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0003_03,,,3,3,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_4A042E71-3D9C-48AB-9D69-B84715BAA315,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0003_07,OPICS,3,7,,,1.0,1,,1,Correct,285,0.716,level2,1,1.0,1,B2,Custom/Materials/CyanDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0003_07,,,3,7,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_4A042E71-3D9C-48AB-9D69-B84715BAA315,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0005_04,OPICS,5,4,,,1.0,1,,0,Incorrect,23,-0.023,level2,1,1.0,0,D1,Custom/Materials/MagentaWoodMCS,AI2-THOR/Materials/Wood/LightWoodCounters 1,Custom/Materials/MagentaWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0005_04,,,5,4,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_6DF03575-D29E-4B08-A13B-A06B12AEB973,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0002_02,OPICS,2,2,,,1.0,1,,0,Incorrect,315,-0.315,level2,1,1.0,0,A1,Custom/Materials/MagentaDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0002_02,,,2,2,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_491CFB97-545E-4CE1-A408-94C810247B52,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0005_02,OPICS,5,2,,,1.0,1,,0,Incorrect,29,-0.029,level2,1,1.0,0,D2,Custom/Materials/MagentaWoodMCS,AI2-THOR/Materials/Wood/LightWoodCounters 1,Custom/Materials/MagentaWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0005_02,,,5,2,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_6DF03575-D29E-4B08-A13B-A06B12AEB973,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0003_04,OPICS,3,4,,,1.0,1,,1,Correct,285,0.716,level2,1,1.0,1,A2,Custom/Materials/CyanDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0003_04,,,3,4,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_4A042E71-3D9C-48AB-9D69-B84715BAA315,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0005_01,OPICS,5,1,,,1.0,1,,0,Incorrect,19,-0.019,level2,1,1.0,0,B1,Custom/Materials/MagentaWoodMCS,AI2-THOR/Materials/Wood/LightWoodCounters 1,Custom/Materials/MagentaWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0005_01,,,5,1,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_6DF03575-D29E-4B08-A13B-A06B12AEB973,begins frozen yes,,,,,B1
interactive,,interactive object permanence,alpha_0001_03,OPICS,1,3,,,1.0,1,,1,Correct,210,0.791,level2,1,1.0,1,C2,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0001_03,,,1,3,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_32155943-AA8F-4F27-9FE4-3B63968F9219,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0004_05,OPICS,4,5,,,1.0,1,,0,Incorrect,23,-0.023,level2,1,1.0,0,D1,Custom/Materials/BlackWoodMCS,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0004_05,,,4,5,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_709B5899-2F50-4B51-BECB-373AE19FB2E3,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0001_08,OPICS,1,8,,,1.0,1,,0,Incorrect,258,-0.258,level2,1,1.0,0,A2,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0001_08,,,1,8,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_32155943-AA8F-4F27-9FE4-3B63968F9219,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0001_01,OPICS,1,1,,,1.0,1,,0,Incorrect,258,-0.258,level2,1,1.0,0,B2,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0001_01,,,1,1,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_32155943-AA8F-4F27-9FE4-3B63968F9219,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0002_06,OPICS,2,6,,,1.0,1,,0,Incorrect,197,-0.197,level2,1,1.0,0,D2,Custom/Materials/MagentaDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0002_06,,,2,6,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_491CFB97-545E-4CE1-A408-94C810247B52,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0002_05,OPICS,2,5,,,1.0,1,,0,Incorrect,197,-0.197,level2,1,1.0,0,C2,Custom/Materials/MagentaDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0002_05,,,2,5,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_491CFB97-545E-4CE1-A408-94C810247B52,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0003_05,OPICS,3,5,,,1.0,1,,0,Incorrect,23,-0.023,level2,1,1.0,0,D1,Custom/Materials/CyanDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0003_05,,,3,5,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_4A042E71-3D9C-48AB-9D69-B84715BAA315,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0002_04,OPICS,2,4,,,1.0,1,,0,Incorrect,23,-0.023,level2,1,1.0,0,B1,Custom/Materials/MagentaDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0002_04,,,2,4,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_491CFB97-545E-4CE1-A408-94C810247B52,begins frozen yes,,,,,B1
interactive,,interactive object permanence,alpha_0004_01,OPICS,4,1,,,1.0,1,,0,Incorrect,20,-0.02,level2,1,1.0,0,B1,Custom/Materials/BlackWoodMCS,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0004_01,,,4,1,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_709B5899-2F50-4B51-BECB-373AE19FB2E3,begins frozen yes,,,,,B1
interactive,,interactive object permanence,alpha_0003_06,OPICS,3,6,,,1.0,1,,0,Incorrect,24,-0.024,level2,1,1.0,0,B1,Custom/Materials/CyanDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0003_06,,,3,6,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_4A042E71-3D9C-48AB-9D69-B84715BAA315,begins frozen yes,,,,,B1
interactive,,interactive object permanence,alpha_0001_04,OPICS,1,4,,,1.0,1,,0,Incorrect,24,-0.024,level2,1,1.0,0,D1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0001_04,,,1,4,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_32155943-AA8F-4F27-9FE4-3B63968F9219,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0001_05,OPICS,1,5,,,1.0,1,,0,Incorrect,27,-0.027,level2,1,1.0,0,D2,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0001_05,,,1,5,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_32155943-AA8F-4F27-9FE4-3B63968F9219,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0001_07,OPICS,1,7,,,1.0,1,,0,Incorrect,21,-0.021,level2,1,1.0,0,B1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0001_07,,,1,7,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_32155943-AA8F-4F27-9FE4-3B63968F9219,begins frozen yes,,,,,B1
