Total Results: 480,Correct: 446/480 (92.92% SEM: 1.1710)  Weighted: 446/480 (92.92% SEM: 1.1710),Incorrect: 34/480 (7.08%) Weighted: 34/480 (7.08%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,occluder,delta_0006_01,OPICS,6,1,,,1.0,1,,1,Correct,65,0.9359999999999999,level2,1,1.0,1,L2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0006_01,,,6,1,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_L2,retrieval_occluder_L2_CC85E7B2-6151-435C-B3E5-5DC7574BF2D9,occluders 1,,,,,L2
interactive,,occluder,delta_0005_21,OPICS,5,21,,,1.0,1,,1,Correct,46,0.955,level2,1,1.0,1,D2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0005_21,,,5,21,2,interactive,retrieval,action full,occluder,,,,8,0,0,4,0,0,0,0,0,3,1,0,retrieval_occluder_D2,retrieval_occluder_D2_4435E4B7-8E85-4F7B-9A23-151A5456422B,occluders 3,,,,,D2
interactive,,occluder,delta_0005_11,OPICS,5,11,,,1.0,1,,1,Correct,152,0.849,level2,1,1.0,1,J2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0005_11,,,5,11,2,interactive,retrieval,action full,occluder,,,,6,0,0,4,0,0,0,0,0,1,1,0,retrieval_occluder_J2,retrieval_occluder_J2_4435E4B7-8E85-4F7B-9A23-151A5456422B,occluders 1,,,,,J2
interactive,,occluder,delta_0005_14,OPICS,5,14,,,1.0,1,,1,Correct,141,0.86,level2,1,1.0,1,B1,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0005_14,,,5,14,2,interactive,retrieval,action full,occluder,,,,8,0,0,4,0,0,0,0,0,3,1,0,retrieval_occluder_B1,retrieval_occluder_B1_4435E4B7-8E85-4F7B-9A23-151A5456422B,occluders 3,,,,,B1
interactive,,occluder,delta_0005_20,OPICS,5,20,,,1.0,1,,1,Correct,46,0.955,level2,1,1.0,1,H2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0005_20,,,5,20,2,interactive,retrieval,action full,occluder,,,,7,0,0,4,0,0,0,0,0,2,1,0,retrieval_occluder_H2,retrieval_occluder_H2_4435E4B7-8E85-4F7B-9A23-151A5456422B,occluders 2,,,,,H2
interactive,,occluder,delta_0005_19,OPICS,5,19,,,1.0,1,,1,Correct,46,0.955,level2,1,1.0,1,D1,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0005_19,,,5,19,2,interactive,retrieval,action full,occluder,,,,8,0,0,4,0,0,0,0,0,3,1,0,retrieval_occluder_D1,retrieval_occluder_D1_4435E4B7-8E85-4F7B-9A23-151A5456422B,occluders 3,,,,,D1
interactive,,occluder,delta_0004_22,OPICS,4,22,,,1.0,1,,1,Correct,278,0.723,level2,1,1.0,1,E1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_22,,,4,22,2,interactive,retrieval,action full,occluder,,,,8,0,0,5,0,0,0,0,0,2,1,0,retrieval_occluder_E1,retrieval_occluder_E1_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 2,,,,,E1
interactive,,occluder,delta_0005_16,OPICS,5,16,,,1.0,1,,1,Correct,46,0.955,level2,1,1.0,1,L1,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0005_16,,,5,16,2,interactive,retrieval,action full,occluder,,,,6,0,0,4,0,0,0,0,0,1,1,0,retrieval_occluder_L1,retrieval_occluder_L1_4435E4B7-8E85-4F7B-9A23-151A5456422B,occluders 1,,,,,L1
interactive,,occluder,delta_0005_06,OPICS,5,6,,,1.0,1,,1,Correct,152,0.849,level2,1,1.0,1,F2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0005_06,,,5,6,2,interactive,retrieval,action full,occluder,,,,7,0,0,4,0,0,0,0,0,2,1,0,retrieval_occluder_F2,retrieval_occluder_F2_4435E4B7-8E85-4F7B-9A23-151A5456422B,occluders 2,,,,,F2
interactive,,occluder,delta_0002_09,OPICS,2,9,,,1.0,1,,0,Incorrect,966,-0.966,level2,1,1.0,0,E2,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_09,,,2,9,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_E2,retrieval_occluder_E2_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 2,,,,,E2
interactive,,occluder,delta_0004_16,OPICS,4,16,,,1.0,1,,1,Correct,316,0.685,level2,1,1.0,1,K2,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_16,,,4,16,2,interactive,retrieval,action full,occluder,,,,7,0,0,5,0,0,0,0,0,1,1,0,retrieval_occluder_K2,retrieval_occluder_K2_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 1,,,,,K2
interactive,,occluder,delta_0002_06,OPICS,2,6,,,1.0,1,,0,Incorrect,966,-0.966,level2,1,1.0,0,A2,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_06,,,2,6,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_A2,retrieval_occluder_A2_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 3,,,,,A2
interactive,,occluder,delta_0004_19,OPICS,4,19,,,1.0,1,,1,Correct,278,0.723,level2,1,1.0,1,A1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_19,,,4,19,2,interactive,retrieval,action full,occluder,,,,9,0,0,5,0,0,0,0,0,3,1,0,retrieval_occluder_A1,retrieval_occluder_A1_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 3,,,,,A1
interactive,,occluder,delta_0005_03,OPICS,5,3,,,1.0,1,,1,Correct,141,0.86,level2,1,1.0,1,F1,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0005_03,,,5,3,2,interactive,retrieval,action full,occluder,,,,7,0,0,4,0,0,0,0,0,2,1,0,retrieval_occluder_F1,retrieval_occluder_F1_4435E4B7-8E85-4F7B-9A23-151A5456422B,occluders 2,,,,,F1
interactive,,occluder,delta_0005_07,OPICS,5,7,,,1.0,1,,1,Correct,46,0.955,level2,1,1.0,1,H1,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0005_07,,,5,7,2,interactive,retrieval,action full,occluder,,,,7,0,0,4,0,0,0,0,0,2,1,0,retrieval_occluder_H1,retrieval_occluder_H1_4435E4B7-8E85-4F7B-9A23-151A5456422B,occluders 2,,,,,H1
interactive,,occluder,delta_0004_21,OPICS,4,21,,,1.0,1,,1,Correct,222,0.779,level2,1,1.0,1,I1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_21,,,4,21,2,interactive,retrieval,action full,occluder,,,,7,0,0,5,0,0,0,0,0,1,1,0,retrieval_occluder_I1,retrieval_occluder_I1_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 1,,,,,I1
interactive,,occluder,delta_0005_01,OPICS,5,1,,,1.0,1,,1,Correct,141,0.86,level2,1,1.0,1,J1,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0005_01,,,5,1,2,interactive,retrieval,action full,occluder,,,,6,0,0,4,0,0,0,0,0,1,1,0,retrieval_occluder_J1,retrieval_occluder_J1_4435E4B7-8E85-4F7B-9A23-151A5456422B,occluders 1,,,,,J1
interactive,,occluder,delta_0005_05,OPICS,5,5,,,1.0,1,,1,Correct,46,0.955,level2,1,1.0,1,L2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0005_05,,,5,5,2,interactive,retrieval,action full,occluder,,,,6,0,0,4,0,0,0,0,0,1,1,0,retrieval_occluder_L2,retrieval_occluder_L2_4435E4B7-8E85-4F7B-9A23-151A5456422B,occluders 1,,,,,L2
interactive,,occluder,delta_0003_21,OPICS,3,21,,,1.0,1,,1,Correct,363,0.638,level2,1,1.0,1,I1,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_21,,,3,21,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_I1,retrieval_occluder_I1_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 1,,,,,I1
interactive,,occluder,delta_0004_03,OPICS,4,3,,,1.0,1,,1,Correct,316,0.685,level2,1,1.0,1,G2,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_03,,,4,3,2,interactive,retrieval,action full,occluder,,,,8,0,0,5,0,0,0,0,0,2,1,0,retrieval_occluder_G2,retrieval_occluder_G2_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 2,,,,,G2
interactive,,occluder,delta_0004_11,OPICS,4,11,,,1.0,1,,1,Correct,262,0.739,level2,1,1.0,1,K1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_11,,,4,11,2,interactive,retrieval,action full,occluder,,,,7,0,0,5,0,0,0,0,0,1,1,0,retrieval_occluder_K1,retrieval_occluder_K1_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 1,,,,,K1
interactive,,occluder,delta_0004_08,OPICS,4,8,,,1.0,1,,1,Correct,277,0.724,level2,1,1.0,1,C1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_08,,,4,8,2,interactive,retrieval,action full,occluder,,,,9,0,0,5,0,0,0,0,0,3,1,0,retrieval_occluder_C1,retrieval_occluder_C1_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 3,,,,,C1
interactive,,occluder,delta_0003_18,OPICS,3,18,,,1.0,1,,1,Correct,363,0.638,level2,1,1.0,1,E1,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_18,,,3,18,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_E1,retrieval_occluder_E1_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 2,,,,,E1
interactive,,occluder,delta_0004_24,OPICS,4,24,,,1.0,1,,1,Correct,66,0.935,level2,1,1.0,1,H2,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_24,,,4,24,2,interactive,retrieval,action full,occluder,,,,8,0,0,5,0,0,0,0,0,2,1,0,retrieval_occluder_H2,retrieval_occluder_H2_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 2,,,,,H2
interactive,,occluder,delta_0004_02,OPICS,4,2,,,1.0,1,,1,Correct,262,0.739,level2,1,1.0,1,G1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_02,,,4,2,2,interactive,retrieval,action full,occluder,,,,8,0,0,5,0,0,0,0,0,2,1,0,retrieval_occluder_G1,retrieval_occluder_G1_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 2,,,,,G1
interactive,,occluder,delta_0003_22,OPICS,3,22,,,1.0,1,,1,Correct,253,0.748,level2,1,1.0,1,G1,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_22,,,3,22,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_G1,retrieval_occluder_G1_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 2,,,,,G1
interactive,,occluder,delta_0003_14,OPICS,3,14,,,1.0,1,,1,Correct,295,0.706,level2,1,1.0,1,C2,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_14,,,3,14,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_C2,retrieval_occluder_C2_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 3,,,,,C2
interactive,,occluder,delta_0004_18,OPICS,4,18,,,1.0,1,,1,Correct,80,0.921,level2,1,1.0,1,J2,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_18,,,4,18,2,interactive,retrieval,action full,occluder,,,,7,0,0,5,0,0,0,0,0,1,1,0,retrieval_occluder_J2,retrieval_occluder_J2_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 1,,,,,J2
interactive,,occluder,delta_0004_17,OPICS,4,17,,,1.0,1,,1,Correct,79,0.922,level2,1,1.0,1,B1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_17,,,4,17,2,interactive,retrieval,action full,occluder,,,,9,0,0,5,0,0,0,0,0,3,1,0,retrieval_occluder_B1,retrieval_occluder_B1_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 3,,,,,B1
interactive,,occluder,delta_0004_15,OPICS,4,15,,,1.0,1,,1,Correct,91,0.91,level2,1,1.0,1,L1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_15,,,4,15,2,interactive,retrieval,action full,occluder,,,,7,0,0,5,0,0,0,0,0,1,1,0,retrieval_occluder_L1,retrieval_occluder_L1_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 1,,,,,L1
interactive,,occluder,delta_0004_12,OPICS,4,12,,,1.0,1,,1,Correct,91,0.91,level2,1,1.0,1,D1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_12,,,4,12,2,interactive,retrieval,action full,occluder,,,,9,0,0,5,0,0,0,0,0,3,1,0,retrieval_occluder_D1,retrieval_occluder_D1_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 3,,,,,D1
interactive,,occluder,delta_0004_10,OPICS,4,10,,,1.0,1,,1,Correct,79,0.922,level2,1,1.0,1,J1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_10,,,4,10,2,interactive,retrieval,action full,occluder,,,,7,0,0,5,0,0,0,0,0,1,1,0,retrieval_occluder_J1,retrieval_occluder_J1_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 1,,,,,J1
interactive,,occluder,delta_0004_09,OPICS,4,9,,,1.0,1,,1,Correct,80,0.921,level2,1,1.0,1,B2,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_09,,,4,9,2,interactive,retrieval,action full,occluder,,,,9,0,0,5,0,0,0,0,0,3,1,0,retrieval_occluder_B2,retrieval_occluder_B2_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 3,,,,,B2
interactive,,occluder,delta_0002_07,OPICS,2,7,,,1.0,1,,1,Correct,607,0.394,level2,1,1.0,1,C2,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_07,,,2,7,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_C2,retrieval_occluder_C2_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 3,,,,,C2
interactive,,occluder,delta_0004_07,OPICS,4,7,,,1.0,1,,1,Correct,66,0.935,level2,1,1.0,1,D2,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_07,,,4,7,2,interactive,retrieval,action full,occluder,,,,9,0,0,5,0,0,0,0,0,3,1,0,retrieval_occluder_D2,retrieval_occluder_D2_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 3,,,,,D2
interactive,,occluder,delta_0004_04,OPICS,4,4,,,1.0,1,,1,Correct,91,0.91,level2,1,1.0,1,H1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_04,,,4,4,2,interactive,retrieval,action full,occluder,,,,8,0,0,5,0,0,0,0,0,2,1,0,retrieval_occluder_H1,retrieval_occluder_H1_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 2,,,,,H1
interactive,,occluder,delta_0004_06,OPICS,4,6,,,1.0,1,,1,Correct,79,0.922,level2,1,1.0,1,F1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_06,,,4,6,2,interactive,retrieval,action full,occluder,,,,8,0,0,5,0,0,0,0,0,2,1,0,retrieval_occluder_F1,retrieval_occluder_F1_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 2,,,,,F1
interactive,,occluder,delta_0004_05,OPICS,4,5,,,1.0,1,,1,Correct,80,0.921,level2,1,1.0,1,F2,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_05,,,4,5,2,interactive,retrieval,action full,occluder,,,,8,0,0,5,0,0,0,0,0,2,1,0,retrieval_occluder_F2,retrieval_occluder_F2_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 2,,,,,F2
interactive,,occluder,delta_0003_04,OPICS,3,4,,,1.0,1,,1,Correct,344,0.657,level2,1,1.0,1,C1,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_04,,,3,4,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_C1,retrieval_occluder_C1_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 3,,,,,C1
interactive,,occluder,delta_0003_13,OPICS,3,13,,,1.0,1,,1,Correct,193,0.808,level2,1,1.0,1,E2,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_13,,,3,13,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_E2,retrieval_occluder_E2_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 2,,,,,E2
interactive,,occluder,delta_0003_23,OPICS,3,23,,,1.0,1,,1,Correct,90,0.911,level2,1,1.0,1,B2,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_23,,,3,23,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_B2,retrieval_occluder_B2_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 3,,,,,B2
interactive,,occluder,delta_0003_07,OPICS,3,7,,,1.0,1,,1,Correct,295,0.706,level2,1,1.0,1,G2,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_07,,,3,7,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_G2,retrieval_occluder_G2_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 2,,,,,G2
interactive,,occluder,delta_0003_05,OPICS,3,5,,,1.0,1,,1,Correct,344,0.657,level2,1,1.0,1,K2,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_05,,,3,5,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_K2,retrieval_occluder_K2_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 1,,,,,K2
interactive,,occluder,delta_0004_01,OPICS,4,1,,,1.0,1,,1,Correct,66,0.935,level2,1,1.0,1,L2,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_01,,,4,1,2,interactive,retrieval,action full,occluder,,,,7,0,0,5,0,0,0,0,0,1,1,0,retrieval_occluder_L2,retrieval_occluder_L2_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 1,,,,,L2
interactive,,occluder,delta_0003_19,OPICS,3,19,,,1.0,1,,1,Correct,90,0.911,level2,1,1.0,1,J2,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_19,,,3,19,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_J2,retrieval_occluder_J2_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 1,,,,,J2
