Total Results: 160,Correct: 158/160 (98.75% SEM: 0.8783)  Weighted: 158/160 (98.75% SEM: 0.8783),Incorrect: 2/160 (1.25%) Weighted: 2/160 (1.25%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,obstacle,charlie_0006_04,OPICS,6,4,,,1.0,1,,1,Correct,31,0.97,level2,1,1.0,1,D1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Fabrics/CarpetDark,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0006_04,,,6,4,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_7FBA9114-54A0-44CD-A90F-108956A0E110,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0004_07,OPICS,4,7,,,1.0,1,,1,Correct,134,0.867,level2,1,1.0,1,B2,Custom/Materials/BlueDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0004_07,,,4,7,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_B9662D2E-512C-47BA-A542-FC8B6A4EE05B,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0003_05,OPICS,3,5,,,1.0,1,,1,Correct,255,0.746,level2,1,1.0,1,D2,Custom/Materials/LimeDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetGreen,Custom/Materials/LimeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0003_05,,,3,5,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_115A1A94-459F-42DD-B246-C6B88644DBFF,obstacle between no,,,,,D2
interactive,,obstacle,charlie_0004_04,OPICS,4,4,,,1.0,1,,1,Correct,159,0.842,level2,1,1.0,1,A1,Custom/Materials/BlueDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0004_04,,,4,4,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_B9662D2E-512C-47BA-A542-FC8B6A4EE05B,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0006_01,OPICS,6,1,,,1.0,1,,1,Correct,31,0.97,level2,1,1.0,1,D2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Fabrics/CarpetDark,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0006_01,,,6,1,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_7FBA9114-54A0-44CD-A90F-108956A0E110,obstacle between no,,,,,D2
interactive,,obstacle,charlie_0003_06,OPICS,3,6,,,1.0,1,,1,Correct,192,0.8089999999999999,level2,1,1.0,1,A1,Custom/Materials/LimeDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetGreen,Custom/Materials/LimeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0003_06,,,3,6,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_115A1A94-459F-42DD-B246-C6B88644DBFF,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0005_06,OPICS,5,6,,,1.0,1,,1,Correct,35,0.966,level2,1,1.0,1,D1,Custom/Materials/NavyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/NavyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0005_06,,,5,6,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_7757C1F0-0FC5-432D-9E46-E7CD629A9FA6,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0002_01,OPICS,2,1,,,1.0,1,,1,Correct,292,0.7090000000000001,level2,1,1.0,1,C2,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Fabrics/Carpet2,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0002_01,,,2,1,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_7FBE08C8-4A08-454A-8CB0-828833061002,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0003_02,OPICS,3,2,,,1.0,1,,1,Correct,261,0.74,level2,1,1.0,1,C2,Custom/Materials/LimeDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetGreen,Custom/Materials/LimeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0003_02,,,3,2,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_115A1A94-459F-42DD-B246-C6B88644DBFF,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0001_01,OPICS,1,1,,,1.0,1,,1,Correct,261,0.74,level2,1,1.0,1,C2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0001_01,,,1,1,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_E5231308-4B6A-41CF-BEA2-B4F3198DD41C,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0004_03,OPICS,4,3,,,1.0,1,,1,Correct,134,0.867,level2,1,1.0,1,B1,Custom/Materials/BlueDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0004_03,,,4,3,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_B9662D2E-512C-47BA-A542-FC8B6A4EE05B,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0005_02,OPICS,5,2,,,1.0,1,,1,Correct,37,0.964,level2,1,1.0,1,D2,Custom/Materials/NavyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/NavyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0005_02,,,5,2,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_7757C1F0-0FC5-432D-9E46-E7CD629A9FA6,obstacle between no,,,,,D2
interactive,,obstacle,charlie_0002_06,OPICS,2,6,,,1.0,1,,1,Correct,189,0.812,level2,1,1.0,1,A1,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Fabrics/Carpet2,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0002_06,,,2,6,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_7FBE08C8-4A08-454A-8CB0-828833061002,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0001_02,OPICS,1,2,,,1.0,1,,1,Correct,206,0.7949999999999999,level2,1,1.0,1,C1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0001_02,,,1,2,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_E5231308-4B6A-41CF-BEA2-B4F3198DD41C,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0002_05,OPICS,2,5,,,1.0,1,,1,Correct,128,0.873,level2,1,1.0,1,A2,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Fabrics/Carpet2,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0002_05,,,2,5,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_7FBE08C8-4A08-454A-8CB0-828833061002,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0001_03,OPICS,1,3,,,1.0,1,,1,Correct,179,0.8220000000000001,level2,1,1.0,1,A1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0001_03,,,1,3,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_E5231308-4B6A-41CF-BEA2-B4F3198DD41C,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0003_03,OPICS,3,3,,,1.0,1,,1,Correct,114,0.887,level2,1,1.0,1,B1,Custom/Materials/LimeDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetGreen,Custom/Materials/LimeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0003_03,,,3,3,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_115A1A94-459F-42DD-B246-C6B88644DBFF,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0004_02,OPICS,4,2,,,1.0,1,,1,Correct,59,0.942,level2,1,1.0,1,D1,Custom/Materials/BlueDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0004_02,,,4,2,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_B9662D2E-512C-47BA-A542-FC8B6A4EE05B,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0003_04,OPICS,3,4,,,1.0,1,,1,Correct,111,0.89,level2,1,1.0,1,A2,Custom/Materials/LimeDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetGreen,Custom/Materials/LimeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0003_04,,,3,4,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_115A1A94-459F-42DD-B246-C6B88644DBFF,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0003_08,OPICS,3,8,,,1.0,1,,1,Correct,43,0.958,level2,1,1.0,1,D1,Custom/Materials/LimeDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetGreen,Custom/Materials/LimeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0003_08,,,3,8,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_115A1A94-459F-42DD-B246-C6B88644DBFF,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0002_03,OPICS,2,3,,,1.0,1,,1,Correct,105,0.896,level2,1,1.0,1,B1,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Fabrics/Carpet2,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0002_03,,,2,3,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_7FBE08C8-4A08-454A-8CB0-828833061002,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0002_02,OPICS,2,2,,,1.0,1,,1,Correct,105,0.896,level2,1,1.0,1,B2,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Fabrics/Carpet2,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0002_02,,,2,2,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_7FBE08C8-4A08-454A-8CB0-828833061002,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0001_07,OPICS,1,7,,,1.0,1,,1,Correct,89,0.912,level2,1,1.0,1,B2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0001_07,,,1,7,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_E5231308-4B6A-41CF-BEA2-B4F3198DD41C,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0001_06,OPICS,1,6,,,1.0,1,,1,Correct,89,0.912,level2,1,1.0,1,B1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0001_06,,,1,6,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_E5231308-4B6A-41CF-BEA2-B4F3198DD41C,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0001_05,OPICS,1,5,,,1.0,1,,1,Correct,88,0.913,level2,1,1.0,1,A2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0001_05,,,1,5,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_E5231308-4B6A-41CF-BEA2-B4F3198DD41C,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0002_07,OPICS,2,7,,,1.0,1,,1,Correct,33,0.968,level2,1,1.0,1,D1,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Fabrics/Carpet2,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0002_07,,,2,7,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_7FBE08C8-4A08-454A-8CB0-828833061002,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0002_04,OPICS,2,4,,,1.0,1,,1,Correct,33,0.968,level2,1,1.0,1,D2,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Fabrics/Carpet2,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0002_04,,,2,4,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_7FBE08C8-4A08-454A-8CB0-828833061002,obstacle between no,,,,,D2
interactive,,obstacle,charlie_0001_04,OPICS,1,4,,,1.0,1,,1,Correct,47,0.954,level2,1,1.0,1,D1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0001_04,,,1,4,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_E5231308-4B6A-41CF-BEA2-B4F3198DD41C,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0001_08,OPICS,1,8,,,1.0,1,,1,Correct,47,0.954,level2,1,1.0,1,D2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0001_08,,,1,8,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_E5231308-4B6A-41CF-BEA2-B4F3198DD41C,obstacle between no,,,,,D2
