Total Results: 239,Correct: 194/239 (81.17% SEM: 2.5288)  Weighted: 194/239 (81.17% SEM: 2.5288),Incorrect: 45/239 (18.83%) Weighted: 45/239 (18.83%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,container,sierra_0010_12,OPICS,10,12,,,1.0,1,,0,Incorrect,25,-0.025,level2,1,1.0,0,A2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0010_12,,,10,12,2,interactive,retrieval,action full,container,,,,6,0,0,2,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_3594CE15-5D1B-4AFD-8FB1-9114E7C0F784,large containers 3,,,,,A2
interactive,,container,sierra_0010_11,OPICS,10,11,,,1.0,1,,0,Incorrect,25,-0.025,level2,1,1.0,0,M1,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0010_11,,,10,11,2,interactive,retrieval,action full,container,,,,4,0,0,2,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_3594CE15-5D1B-4AFD-8FB1-9114E7C0F784,large containers 1,,,,,M1
interactive,,container,sierra_0010_08,OPICS,10,8,,,1.0,1,,1,Correct,117,0.884,level2,1,1.0,1,J1,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0010_08,,,10,8,2,interactive,retrieval,action full,container,,,,5,0,0,2,2,0,0,0,0,0,1,0,retrieval_container_J1,retrieval_container_J1_3594CE15-5D1B-4AFD-8FB1-9114E7C0F784,large containers 2,,,,,J1
interactive,,container,sierra_0007_08,OPICS,7,8,,,1.0,1,,0,Incorrect,1358,-1.358,level2,1,1.0,0,A2,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0007_08,,,7,8,2,interactive,retrieval,action full,container,,,,6,0,0,2,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_D888B12D-4D15-415C-B93C-BE34DB1E0D75,large containers 3,,,,,A2
interactive,,container,sierra_0010_09,OPICS,10,9,,,1.0,1,,0,Incorrect,25,-0.025,level2,1,1.0,0,G1,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0010_09,,,10,9,2,interactive,retrieval,action full,container,,,,5,0,0,2,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_3594CE15-5D1B-4AFD-8FB1-9114E7C0F784,large containers 2,,,,,G1
interactive,,container,sierra_0010_06,OPICS,10,6,,,1.0,1,,1,Correct,150,0.851,level2,1,1.0,1,J2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0010_06,,,10,6,2,interactive,retrieval,action full,container,,,,5,0,0,2,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_3594CE15-5D1B-4AFD-8FB1-9114E7C0F784,large containers 2,,,,,J2
interactive,,container,sierra_0009_10,OPICS,9,10,,,1.0,1,,1,Correct,374,0.627,level2,1,1.0,1,A2,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0009_10,,,9,10,2,interactive,retrieval,action full,container,,,,10,0,0,6,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_97406882-4786-45F8-B48A-476886EF8526,large containers 3,,,,,A2
interactive,,container,sierra_0010_01,OPICS,10,1,,,1.0,1,,1,Correct,280,0.721,level2,1,1.0,1,D2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0010_01,,,10,1,2,interactive,retrieval,action full,container,,,,6,0,0,2,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_3594CE15-5D1B-4AFD-8FB1-9114E7C0F784,large containers 3,,,,,D2
interactive,,container,sierra_0009_11,OPICS,9,11,,,1.0,1,,1,Correct,330,0.671,level2,1,1.0,1,M1,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0009_11,,,9,11,2,interactive,retrieval,action full,container,,,,8,0,0,6,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_97406882-4786-45F8-B48A-476886EF8526,large containers 1,,,,,M1
interactive,,container,sierra_0010_03,OPICS,10,3,,,1.0,1,,1,Correct,114,0.887,level2,1,1.0,1,P1,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0010_03,,,10,3,2,interactive,retrieval,action full,container,,,,4,0,0,2,1,0,0,0,0,0,1,0,retrieval_container_P1,retrieval_container_P1_3594CE15-5D1B-4AFD-8FB1-9114E7C0F784,large containers 1,,,,,P1
interactive,,container,sierra_0002_12,OPICS,2,12,,,1.0,1,,0,Incorrect,2041,-2.041,level2,1,1.0,0,A1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0002_12,,,2,12,2,interactive,retrieval,action full,container,,,,9,0,0,5,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_24482AF7-49E0-4C3E-B3CE-B4BEA7D0122F,large containers 3,,,,,A1
interactive,,container,sierra_0009_08,OPICS,9,8,,,1.0,1,,1,Correct,133,0.868,level2,1,1.0,1,D1,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0009_08,,,9,8,2,interactive,retrieval,action full,container,,,,10,0,0,6,3,0,0,0,0,0,1,0,retrieval_container_D1,retrieval_container_D1_97406882-4786-45F8-B48A-476886EF8526,large containers 3,,,,,D1
interactive,,container,sierra_0009_09,OPICS,9,9,,,1.0,1,,1,Correct,129,0.872,level2,1,1.0,1,D2,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0009_09,,,9,9,2,interactive,retrieval,action full,container,,,,10,0,0,6,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_97406882-4786-45F8-B48A-476886EF8526,large containers 3,,,,,D2
interactive,,container,sierra_0009_02,OPICS,9,2,,,1.0,1,,1,Correct,319,0.6819999999999999,level2,1,1.0,1,M2,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0009_02,,,9,2,2,interactive,retrieval,action full,container,,,,8,0,0,6,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_97406882-4786-45F8-B48A-476886EF8526,large containers 1,,,,,M2
interactive,,container,sierra_0009_07,OPICS,9,7,,,1.0,1,,1,Correct,129,0.872,level2,1,1.0,1,P2,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0009_07,,,9,7,2,interactive,retrieval,action full,container,,,,8,0,0,6,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_97406882-4786-45F8-B48A-476886EF8526,large containers 1,,,,,P2
interactive,,container,sierra_0008_01,OPICS,8,1,,,1.0,1,,1,Correct,668,0.33299999999999996,level2,1,1.0,1,A2,Custom/Materials/OliveDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/OliveDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0008_01,,,8,1,2,interactive,retrieval,action full,container,,,,9,0,0,5,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_0E4C3A0A-34B1-4477-AE14-B8832F1BEB06,large containers 3,,,,,A2
interactive,,container,sierra_0009_05,OPICS,9,5,,,1.0,1,,1,Correct,129,0.872,level2,1,1.0,1,J2,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0009_05,,,9,5,2,interactive,retrieval,action full,container,,,,9,0,0,6,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_97406882-4786-45F8-B48A-476886EF8526,large containers 2,,,,,J2
interactive,,container,sierra_0007_12,OPICS,7,12,,,1.0,1,,1,Correct,590,0.41100000000000003,level2,1,1.0,1,D1,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0007_12,,,7,12,2,interactive,retrieval,action full,container,,,,6,0,0,2,3,0,0,0,0,0,1,0,retrieval_container_D1,retrieval_container_D1_D888B12D-4D15-415C-B93C-BE34DB1E0D75,large containers 3,,,,,D1
interactive,,container,sierra_0007_11,OPICS,7,11,,,1.0,1,,1,Correct,590,0.41100000000000003,level2,1,1.0,1,J1,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0007_11,,,7,11,2,interactive,retrieval,action full,container,,,,5,0,0,2,2,0,0,0,0,0,1,0,retrieval_container_J1,retrieval_container_J1_D888B12D-4D15-415C-B93C-BE34DB1E0D75,large containers 2,,,,,J1
interactive,,container,sierra_0009_03,OPICS,9,3,,,1.0,1,,1,Correct,133,0.868,level2,1,1.0,1,J1,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0009_03,,,9,3,2,interactive,retrieval,action full,container,,,,9,0,0,6,2,0,0,0,0,0,1,0,retrieval_container_J1,retrieval_container_J1_97406882-4786-45F8-B48A-476886EF8526,large containers 2,,,,,J1
interactive,,container,sierra_0009_01,OPICS,9,1,,,1.0,1,,1,Correct,129,0.872,level2,1,1.0,1,P1,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0009_01,,,9,1,2,interactive,retrieval,action full,container,,,,8,0,0,6,1,0,0,0,0,0,1,0,retrieval_container_P1,retrieval_container_P1_97406882-4786-45F8-B48A-476886EF8526,large containers 1,,,,,P1
interactive,,container,sierra_0008_12,OPICS,8,12,,,1.0,1,,1,Correct,97,0.904,level2,1,1.0,1,D2,Custom/Materials/OliveDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/OliveDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0008_12,,,8,12,2,interactive,retrieval,action full,container,,,,9,0,0,5,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_0E4C3A0A-34B1-4477-AE14-B8832F1BEB06,large containers 3,,,,,D2
interactive,,container,sierra_0006_04,OPICS,6,4,,,1.0,1,,0,Incorrect,1194,-1.194,level2,1,1.0,0,A2,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0006_04,,,6,4,2,interactive,retrieval,action full,container,,,,4,0,0,0,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_7F45DEC3-CA61-47F4-9D43-25400E816D7D,large containers 3,,,,,A2
interactive,,container,sierra_0008_07,OPICS,8,7,,,1.0,1,,1,Correct,234,0.767,level2,1,1.0,1,G2,Custom/Materials/OliveDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/OliveDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0008_07,,,8,7,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_0E4C3A0A-34B1-4477-AE14-B8832F1BEB06,large containers 2,,,,,G2
interactive,,container,sierra_0008_11,OPICS,8,11,,,1.0,1,,1,Correct,97,0.904,level2,1,1.0,1,P1,Custom/Materials/OliveDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/OliveDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0008_11,,,8,11,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_P1,retrieval_container_P1_0E4C3A0A-34B1-4477-AE14-B8832F1BEB06,large containers 1,,,,,P1
interactive,,container,sierra_0008_10,OPICS,8,10,,,1.0,1,,1,Correct,97,0.904,level2,1,1.0,1,J1,Custom/Materials/OliveDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/OliveDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0008_10,,,8,10,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_J1,retrieval_container_J1_0E4C3A0A-34B1-4477-AE14-B8832F1BEB06,large containers 2,,,,,J1
interactive,,container,sierra_0008_05,OPICS,8,5,,,1.0,1,,1,Correct,234,0.767,level2,1,1.0,1,M2,Custom/Materials/OliveDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/OliveDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0008_05,,,8,5,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_0E4C3A0A-34B1-4477-AE14-B8832F1BEB06,large containers 1,,,,,M2
interactive,,container,sierra_0008_09,OPICS,8,9,,,1.0,1,,1,Correct,97,0.904,level2,1,1.0,1,P2,Custom/Materials/OliveDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/OliveDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0008_09,,,8,9,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_0E4C3A0A-34B1-4477-AE14-B8832F1BEB06,large containers 1,,,,,P2
interactive,,container,sierra_0007_10,OPICS,7,10,,,1.0,1,,1,Correct,354,0.647,level2,1,1.0,1,M2,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0007_10,,,7,10,2,interactive,retrieval,action full,container,,,,4,0,0,2,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_D888B12D-4D15-415C-B93C-BE34DB1E0D75,large containers 1,,,,,M2
interactive,,container,sierra_0008_06,OPICS,8,6,,,1.0,1,,1,Correct,97,0.904,level2,1,1.0,1,D1,Custom/Materials/OliveDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/OliveDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0008_06,,,8,6,2,interactive,retrieval,action full,container,,,,9,0,0,5,3,0,0,0,0,0,1,0,retrieval_container_D1,retrieval_container_D1_0E4C3A0A-34B1-4477-AE14-B8832F1BEB06,large containers 3,,,,,D1
interactive,,container,sierra_0006_02,OPICS,6,2,,,1.0,1,,1,Correct,949,0.051999999999999935,level2,1,1.0,1,A1,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0006_02,,,6,2,2,interactive,retrieval,action full,container,,,,4,0,0,0,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_7F45DEC3-CA61-47F4-9D43-25400E816D7D,large containers 3,,,,,A1
interactive,,container,sierra_0007_09,OPICS,7,9,,,1.0,1,,1,Correct,451,0.55,level2,1,1.0,1,P1,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0007_09,,,7,9,2,interactive,retrieval,action full,container,,,,4,0,0,2,1,0,0,0,0,0,1,0,retrieval_container_P1,retrieval_container_P1_D888B12D-4D15-415C-B93C-BE34DB1E0D75,large containers 1,,,,,P1
interactive,,container,sierra_0008_03,OPICS,8,3,,,1.0,1,,1,Correct,97,0.904,level2,1,1.0,1,J2,Custom/Materials/OliveDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/OliveDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0008_03,,,8,3,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_0E4C3A0A-34B1-4477-AE14-B8832F1BEB06,large containers 2,,,,,J2
interactive,,container,sierra_0007_06,OPICS,7,6,,,1.0,1,,1,Correct,510,0.491,level2,1,1.0,1,P2,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0007_06,,,7,6,2,interactive,retrieval,action full,container,,,,4,0,0,2,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_D888B12D-4D15-415C-B93C-BE34DB1E0D75,large containers 1,,,,,P2
interactive,,container,sierra_0007_04,OPICS,7,4,,,1.0,1,,1,Correct,597,0.404,level2,1,1.0,1,J2,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0007_04,,,7,4,2,interactive,retrieval,action full,container,,,,5,0,0,2,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_D888B12D-4D15-415C-B93C-BE34DB1E0D75,large containers 2,,,,,J2
interactive,,container,sierra_0004_12,OPICS,4,12,,,1.0,1,,1,Correct,976,0.025000000000000022,level2,1,1.0,1,A1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0004_12,,,4,12,2,interactive,retrieval,action full,container,,,,10,0,0,6,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_3BCF1A97-CFCF-4BEE-B33F-659900DF1C9D,large containers 3,,,,,A1
interactive,,container,sierra_0005_06,OPICS,5,6,,,1.0,1,,0,Incorrect,971,-0.971,level2,1,1.0,0,M1,Custom/Materials/OrangeWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OrangeWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0005_06,,,5,6,2,interactive,retrieval,action full,container,,,,5,0,0,3,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_5ADD1302-B43A-4C7B-8E85-397E9E806167,large containers 1,,,,,M1
interactive,,container,sierra_0004_10,OPICS,4,10,,,1.0,1,,1,Correct,1016,-0.015000000000000124,level2,1,1.0,1,G1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0004_10,,,4,10,2,interactive,retrieval,action full,container,,,,9,0,0,6,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_3BCF1A97-CFCF-4BEE-B33F-659900DF1C9D,large containers 2,,,,,G1
interactive,,container,sierra_0007_05,OPICS,7,5,,,1.0,1,,1,Correct,412,0.589,level2,1,1.0,1,G2,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0007_05,,,7,5,2,interactive,retrieval,action full,container,,,,5,0,0,2,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_D888B12D-4D15-415C-B93C-BE34DB1E0D75,large containers 2,,,,,G2
interactive,,container,sierra_0007_07,OPICS,7,7,,,1.0,1,,1,Correct,322,0.679,level2,1,1.0,1,M1,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0007_07,,,7,7,2,interactive,retrieval,action full,container,,,,4,0,0,2,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_D888B12D-4D15-415C-B93C-BE34DB1E0D75,large containers 1,,,,,M1
interactive,,container,sierra_0007_02,OPICS,7,2,,,1.0,1,,1,Correct,517,0.484,level2,1,1.0,1,D2,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0007_02,,,7,2,2,interactive,retrieval,action full,container,,,,6,0,0,2,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_D888B12D-4D15-415C-B93C-BE34DB1E0D75,large containers 3,,,,,D2
interactive,,container,sierra_0006_10,OPICS,6,10,,,1.0,1,,1,Correct,550,0.45099999999999996,level2,1,1.0,1,G1,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0006_10,,,6,10,2,interactive,retrieval,action full,container,,,,3,0,0,0,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_7F45DEC3-CA61-47F4-9D43-25400E816D7D,large containers 2,,,,,G1
interactive,,container,sierra_0002_02,OPICS,2,2,,,1.0,1,,0,Incorrect,1377,-1.377,level2,1,1.0,0,G1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0002_02,,,2,2,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_24482AF7-49E0-4C3E-B3CE-B4BEA7D0122F,large containers 2,,,,,G1
interactive,,container,sierra_0005_08,OPICS,5,8,,,1.0,1,,1,Correct,672,0.32899999999999996,level2,1,1.0,1,M2,Custom/Materials/OrangeWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OrangeWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0005_08,,,5,8,2,interactive,retrieval,action full,container,,,,5,0,0,3,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_5ADD1302-B43A-4C7B-8E85-397E9E806167,large containers 1,,,,,M2
interactive,,container,sierra_0006_12,OPICS,6,12,,,1.0,1,,1,Correct,284,0.717,level2,1,1.0,1,G2,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0006_12,,,6,12,2,interactive,retrieval,action full,container,,,,3,0,0,0,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_7F45DEC3-CA61-47F4-9D43-25400E816D7D,large containers 2,,,,,G2
interactive,,container,sierra_0006_06,OPICS,6,6,,,1.0,1,,1,Correct,304,0.6970000000000001,level2,1,1.0,1,M1,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0006_06,,,6,6,2,interactive,retrieval,action full,container,,,,2,0,0,0,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_7F45DEC3-CA61-47F4-9D43-25400E816D7D,large containers 1,,,,,M1
interactive,,container,sierra_0006_07,OPICS,6,7,,,1.0,1,,1,Correct,284,0.717,level2,1,1.0,1,M2,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0006_07,,,6,7,2,interactive,retrieval,action full,container,,,,2,0,0,0,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_7F45DEC3-CA61-47F4-9D43-25400E816D7D,large containers 1,,,,,M2
